id,loan_status
58645,0.9380443330966368
58646,0.024016972066002087
58647,0.4366222504467586
58648,0.023151625931301316
58649,0.17670030659291278
58650,0.8633549421880897
58651,0.005534470370725802
58652,0.016481479989937847
58653,0.21697446297867
58654,0.03570593789771573
58655,0.045062302920317814
58656,0.11403689494488763
58657,0.04678680314580087
58658,0.014661606200084026
58659,0.03655172441185786
58660,0.09113416678660873
58661,0.012100935852152706
58662,0.0076258945459580845
58663,0.03600021808175683
58664,0.007906041927814422
58665,0.04957916897449466
58666,0.016203747595675118
58667,0.012538008434062735
58668,0.015051725610671465
58669,0.014770224170534535
58670,0.006530936331605072
58671,0.2000087299208163
58672,0.009554979426565935
58673,0.8489355363085028
58674,0.006586795151855449
58675,0.026264054545628274
58676,0.20777348201702903
58677,0.03530295612766005
58678,0.013016298569765604
58679,0.2273670537237962
58680,0.9468115885972042
58681,0.034317488544176315
58682,0.008810914977263141
58683,0.017958116154996935
58684,0.12053743533943068
58685,0.18224887894170783
58686,0.0264528933159015
58687,0.5011475187535052
58688,0.02747109579632759
58689,0.2420891409158547
58690,0.0024112464836855536
58691,0.03776738797366697
58692,0.040402792865921834
58693,0.010598087532655296
58694,0.028156581603971095
58695,0.8031719569323467
58696,0.04462937280406929
58697,0.08159709920301154
58698,0.026794471813683877
58699,0.02594016552534511
58700,0.008632215072294272
58701,0.019339321842788623
58702,0.033221094955537496
58703,0.11668561936175706
58704,0.15911775202311523
58705,0.12053230058055699
58706,0.034924503559256394
58707,0.01609339215252341
58708,0.03260998278352791
58709,0.8055578144935295
58710,0.028156581603971095
58711,0.81055966186312
58712,0.034016135835888583
58713,0.015371159416999366
58714,0.044512665860024864
58715,0.01547442556201067
58716,0.07464982636467817
58717,0.013884754935013916
58718,0.15826533062955347
58719,0.01571099892412467
58720,0.004969399104794763
58721,0.06142678921039134
58722,0.16812064313276157
58723,0.035990394026880736
58724,0.019146730935145417
58725,0.028275523447358602
58726,0.023857194972433812
58727,0.2722305865733538
58728,0.14968623905699513
58729,0.009858395220589943
58730,0.01870949346538668
58731,0.022476087366720292
58732,0.07915597643808205
58733,0.0020725372552073537
58734,0.017335063174324306
58735,0.024615933567316832
58736,0.10558358171673311
58737,0.0684810507816657
58738,0.9423757009804077
58739,0.07911804132724178
58740,0.7527560676705553
58741,0.033057789088418804
58742,0.011239753931832597
58743,0.03889643305531214
58744,0.024001648771303685
58745,0.015265095056725552
58746,0.059451361615704794
58747,0.016855640518869213
58748,0.036219303415676016
58749,0.03373364595486255
58750,0.021674318847679803
58751,0.06069930185628109
58752,0.890999245571557
58753,0.00954338601834124
58754,0.04828620256542585
58755,0.056207584745406804
58756,0.012635148512443368
58757,0.030756556560418463
58758,0.016548539883484398
58759,0.002610108985841782
58760,0.0032801202244949006
58761,0.01657267040069266
58762,0.01403149227348848
58763,0.948471210750239
58764,0.0068959759049804165
58765,0.05669652676863679
58766,0.016141969128480472
58767,0.02829438577482751
58768,0.9406958161201838
58769,0.018134437062532042
58770,0.049286993972653174
58771,0.08801427387373108
58772,0.030376257441865305
58773,0.04046000689869303
58774,0.024016972066002087
58775,0.9137811233462545
58776,0.6791261674611309
58777,0.022652954343674207
58778,0.02177709162703104
58779,0.03918095773372416
58780,0.01617493936732419
58781,0.04181557721620025
58782,0.05834151344968749
58783,0.07667783194171399
58784,0.014936375133184122
58785,0.010092533144232797
58786,0.02246858929344642
58787,0.040659054122103626
58788,0.13016170102525726
58789,0.053997274869787955
58790,0.049750925984624356
58791,0.11726806290724745
58792,0.0035120881699402242
58793,0.04881918012628835
58794,0.025411481146388172
58795,0.048707928047364485
58796,0.03923675571960846
58797,0.0342830147114314
58798,0.08539634740660958
58799,0.683410230938276
58800,0.04900912509627901
58801,0.013754357248578507
58802,0.8746825811340123
58803,0.11247955750991928
58804,0.48049607975936537
58805,0.8446471828472791
58806,0.07170429365842144
58807,0.013127914245050836
58808,0.012659589029087119
58809,0.9485651383749029
58810,0.8240478473496385
58811,0.03002706926698942
58812,0.05499039385267315
58813,0.01872371155196745
58814,0.027114044633142813
58815,0.03281312445966622
58816,0.01949806455144819
58817,0.005121047566841039
58818,0.06875024649207062
58819,0.11000577576631566
58820,0.007147155608770962
58821,0.03373063399823274
58822,0.010029246330142908
58823,0.16090228983993513
58824,0.03731894751486275
58825,0.006586795151855449
58826,0.10871271974251068
58827,0.07523695776039495
58828,0.015711151940769892
58829,0.048524047395309786
58830,0.01708093049894015
58831,0.08708794383730603
58832,0.020331517019960808
58833,0.011266652808637263
58834,0.01757636943060836
58835,0.9466291271647107
58836,0.08813577282877909
58837,0.1458324392590545
58838,0.014499741509282855
58839,0.006586795151855449
58840,0.018591905103117982
58841,0.8236850062693898
58842,0.007731410720574055
58843,0.040247561559746695
58844,0.04674882617711172
58845,0.03517099693181845
58846,0.003163930036904345
58847,0.911341937482278
58848,0.15334229917350753
58849,0.421677236963675
58850,0.042413793343708504
58851,0.051222241082802634
58852,0.1636169137802024
58853,0.02945491751549159
58854,0.9747487215543588
58855,0.14889459661476406
58856,0.009148344078648592
58857,0.10871271974251068
58858,0.18009276804847135
58859,0.02114943469157009
58860,0.01189004375828777
58861,0.04892141482707497
58862,0.15138711125173537
58863,0.3864978827896687
58864,0.027515401788320796
58865,0.3408002090449196
58866,0.015415265223558976
58867,0.0028756515494530186
58868,0.021292636468583717
58869,0.02224092467474091
58870,0.26901044311924094
58871,0.009619500836819646
58872,0.03570593789771573
58873,0.014193776381817028
58874,0.9466697207145266
58875,0.017114690577742432
58876,0.017851525287715792
58877,0.00776242111757899
58878,0.03002706926698942
58879,0.029338183007845315
58880,0.009881138339447097
58881,0.01971083447864427
58882,0.00954338601834124
58883,0.19207202590381045
58884,0.3126372621224861
58885,0.04849157019698969
58886,0.006144666588831305
58887,0.9325844557466796
58888,0.08264902726767204
58889,0.940406503135913
58890,0.11525660065805651
58891,0.21232215868878274
58892,0.03562005618451618
58893,0.018404291536605742
58894,0.037551867147111034
58895,0.009264856001592821
58896,0.007879713151211424
58897,0.05424240796616107
58898,0.13385090972785924
58899,0.9431106726427666
58900,0.02256467125902657
58901,0.04106212029876556
58902,0.13711816050061162
58903,0.006649634689503558
58904,0.046941249987617936
58905,0.0083649997962536
58906,0.0873508312902822
58907,0.07886318282369072
58908,0.012129261486422675
58909,0.08221129243700712
58910,0.005121047566841039
58911,0.019028376388562158
58912,0.004949589241989223
58913,0.06321048340662178
58914,0.01769875759351494
58915,0.03402057243772418
58916,0.030078788326889996
58917,0.06406677517886127
58918,0.01657267040069266
58919,0.02227002874216039
58920,0.41900772421344956
58921,0.020746538133249455
58922,0.04920725167939566
58923,0.014860771565531332
58924,0.033621034027588245
58925,0.031743569148933656
58926,0.2342501345365885
58927,0.03794022787739813
58928,0.10352903673149262
58929,0.005166896292739216
58930,0.025382100980235533
58931,0.9035706568344677
58932,0.7645256024836122
58933,0.14742942790731486
58934,0.0795099241500193
58935,0.022541140150262633
58936,0.036134211531725816
58937,0.013680877333412677
58938,0.019681545123568882
58939,0.024752148909721963
58940,0.016875152788573353
58941,0.9468882444708662
58942,0.9069982083326303
58943,0.01375751250379988
58944,0.0316432986383352
58945,0.04967896838039682
58946,0.028594008806621007
58947,0.02888822298268204
58948,0.019860997035453496
58949,0.007775241907988585
58950,0.29454694854934627
58951,0.04562359152890134
58952,0.020397293877529893
58953,0.013283474763364283
58954,0.9726876361779312
58955,0.02590166472981651
58956,0.009313601093431904
58957,0.9505860858817794
58958,0.9883045268395562
58959,0.009326402646956077
58960,0.0350073611453841
58961,0.013110912291494031
58962,0.0851014890891009
58963,0.055231364793322926
58964,0.03329874377027361
58965,0.03219740488236857
58966,0.02075373318119749
58967,0.013283474763364283
58968,0.012810816061574876
58969,0.21470597617809156
58970,0.014854100741404884
58971,0.08095516810069957
58972,0.08672470257818593
58973,0.9518992989945971
58974,0.04100383710618275
58975,0.09839113949863572
58976,0.06067785778699146
58977,0.025839987424958147
58978,0.022541140150262633
58979,0.04019338658762772
58980,0.02599756884937321
58981,0.009374942220222181
58982,0.011295082328618975
58983,0.009619500836819646
58984,0.02410008056163656
58985,0.060025943095556124
58986,0.947697937677412
58987,0.008313663233843287
58988,0.06334942330637411
58989,0.03582660090280304
58990,0.009931951574833106
58991,0.02148828486582101
58992,0.018723811389357706
58993,0.007542567755702139
58994,0.02151935945291787
58995,0.9865941020270962
58996,0.03761770477986054
58997,0.7402848053259947
58998,0.0083649997962536
58999,0.025825277192418977
59000,0.07164510215266029
59001,0.08248978165732389
59002,0.040831740396802985
59003,0.06932859900043452
59004,0.030455131389249577
59005,0.006721834623381336
59006,0.017668645227945878
59007,0.023026540023968988
59008,0.9806812965965481
59009,0.020863290450165578
59010,0.01098928691364554
59011,0.014782658605426428
59012,0.011308569927089444
59013,0.012127593440980427
59014,0.01319745448481677
59015,0.10726094536637679
59016,0.03232024881203022
59017,0.01706070952633527
59018,0.049488748976046035
59019,0.01884062087950901
59020,0.012012909843496958
59021,0.03756340989830625
59022,0.06197618817020068
59023,0.9443481482752056
59024,0.022192352661976018
59025,0.9437537685269193
59026,0.017752826524669734
59027,0.012448287143471687
59028,0.03757664916346084
59029,0.02195064405844114
59030,0.02195585912869615
59031,0.8385167324818847
59032,0.26412102337695414
59033,0.06270234015660782
59034,0.1143099408159603
59035,0.01696431034123428
59036,0.0773312428617113
59037,0.07365496931707875
59038,0.015684672708267993
59039,0.020191284621061158
59040,0.02190831980288581
59041,0.031505325806780164
59042,0.05891073904613611
59043,0.9510742127530745
59044,0.010892338577092547
59045,0.04402552091945193
59046,0.19740366129987919
59047,0.17263189799556933
59048,0.023784952823113364
59049,0.049750925984624356
59050,0.011584517297796932
59051,0.030120401226475555
59052,0.013880488117611564
59053,0.04366863354600976
59054,0.04348796767989118
59055,0.06670442716956045
59056,0.012792152462703819
59057,0.6658138199348688
59058,0.008138510862233298
59059,0.09532415669968611
59060,0.007588718078968539
59061,0.009973705272882728
59062,0.019113216407550062
59063,0.007066937173126245
59064,0.022541140150262633
59065,0.005436538838688531
59066,0.04004309505407856
59067,0.009619500836819646
59068,0.037222810940588366
59069,0.012456060165645008
59070,0.01661401008781063
59071,0.0535169105571547
59072,0.016858086229910616
59073,0.9463106058901227
59074,0.033510126778180785
59075,0.230867693201474
59076,0.018279979020077112
59077,0.967953977738725
59078,0.20171422251075657
59079,0.0342830147114314
59080,0.013298216608781483
59081,0.01657267040069266
59082,0.043608800175917034
59083,0.01142089235823455
59084,0.007494941493171893
59085,0.03782430359526767
59086,0.12440221471349411
59087,0.026454093668819196
59088,0.03673050589566158
59089,0.046700002085311804
59090,0.138805981464369
59091,0.006781647148104188
59092,0.24834434412570627
59093,0.027599142562157026
59094,0.01990072977797528
59095,0.005317925021913719
59096,0.943784643152533
59097,0.1404107885088093
59098,0.045644374143711565
59099,0.013889955490243282
59100,0.024896307244547028
59101,0.01476966180900233
59102,0.03540366181999124
59103,0.03224128546325988
59104,0.005202451652728475
59105,0.05387332907249618
59106,0.003968759159345618
59107,0.06174935132412355
59108,0.09537365367541836
59109,0.06680793163046317
59110,0.017889029237578218
59111,0.022145956345969785
59112,0.027399550269615408
59113,0.944403986658581
59114,0.03270556065365535
59115,0.11564563620039113
59116,0.010456718603202278
59117,0.013780859375266805
59118,0.04352342561659914
59119,0.0316586456118091
59120,0.01233998207675505
59121,0.012448287143471687
59122,0.10654217531628296
59123,0.9776608958420098
59124,0.8816007090962882
59125,0.0699037082890996
59126,0.9332826744348383
59127,0.03421815488922746
59128,0.05056498119227339
59129,0.02538470010459448
59130,0.023756290578211527
59131,0.05435731872324282
59132,0.28716693718089786
59133,0.7017470485570508
59134,0.06510214454106045
59135,0.002633171290467065
59136,0.01259668158532518
59137,0.030702386507835716
59138,0.0206902336775144
59139,0.008685501452496247
59140,0.04291998968070034
59141,0.9523612746764115
59142,0.1637341897754791
59143,0.02674630927327378
59144,0.02046676123364961
59145,0.05226032557957494
59146,0.07326556431912565
59147,0.020455109325990897
59148,0.031223254551857437
59149,0.02829438577482751
59150,0.01780305715231407
59151,0.02143498026833439
59152,0.10871271974251068
59153,0.009410993077427057
59154,0.06875920531294898
59155,0.032092003644883835
59156,0.10233925397522044
59157,0.01212647897451742
59158,0.059250642349228194
59159,0.02078650759582444
59160,0.10382844749199692
59161,0.024907704890074527
59162,0.020007858226127644
59163,0.030431284376019115
59164,0.04622064292226847
59165,0.09943719163763622
59166,0.011824682941932153
59167,0.041373154703342
59168,0.30291902186000413
59169,0.9220950087775087
59170,0.033099303209993915
59171,0.010193803725222847
59172,0.08044234999629679
59173,0.013017159063209762
59174,0.015491780512679174
59175,0.02003653765176868
59176,0.055315315207450456
59177,0.012012484484145521
59178,0.011239753931832597
59179,0.01391354641731038
59180,0.136165937887816
59181,0.18213098561027416
59182,0.9338935901710058
59183,0.04068801128651202
59184,0.06478436779887922
59185,0.11750474781686908
59186,0.04684422455338001
59187,0.013672818642419989
59188,0.021775207337200293
59189,0.019146730935145417
59190,0.01949806455144819
59191,0.015748509682450253
59192,0.11069516593682072
59193,0.010193803725222847
59194,0.23304990102593817
59195,0.029717148469725545
59196,0.062317911827097186
59197,0.056398588851592234
59198,0.12178899735221366
59199,0.007707391824540756
59200,0.9930332466202603
59201,0.011982493462183526
59202,0.0192911716544515
59203,0.26907172698834325
59204,0.027599142562157026
59205,0.015751170795313588
59206,0.01336969097432024
59207,0.017731573886456305
59208,0.013672818642419989
59209,0.026456282687238833
59210,0.03853637973122695
59211,0.07013083155101649
59212,0.04504821687658983
59213,0.38945406095348295
59214,0.02165753444645567
59215,0.012456060165645008
59216,0.03817476511735654
59217,0.013473623228270002
59218,0.008063796192177782
59219,0.012086278743209526
59220,0.39257280985612497
59221,0.7370213668077795
59222,0.041351493471931705
59223,0.016285921872532295
59224,0.1665369330401774
59225,0.0090182256811676
59226,0.018459058944756405
59227,0.3452603775209508
59228,0.11607494853040244
59229,0.0021402459796260476
59230,0.011109498816018765
59231,0.006586111667630639
59232,0.09133868069583524
59233,0.020948189039820916
59234,0.07203074617702675
59235,0.00986765100948366
59236,0.23304990102593817
59237,0.052787847600383395
59238,0.011076605805124217
59239,0.0913369039487195
59240,0.01440924282412625
59241,0.0342830147114314
59242,0.05190401039015595
59243,0.9411424461060262
59244,0.017972591072842943
59245,0.7611916994370803
59246,0.0229607111701721
59247,0.0399108758917395
59248,0.013134177184927293
59249,0.1030814120624509
59250,0.11661028562245629
59251,0.046941249987617936
59252,0.025807584575887894
59253,0.06661844666144412
59254,0.02510388624775553
59255,0.01391354641731038
59256,0.005121047566841039
59257,0.9464119729347894
59258,0.02624350634799139
59259,0.98662794221851
59260,0.017397646753891365
59261,0.021328337173279987
59262,0.11681531353181664
59263,0.0038665192285411783
59264,0.04667695211699973
59265,0.39358939185112224
59266,0.10810859816429316
59267,0.21767426067656964
59268,0.06518177888478763
59269,0.01142089235823455
59270,0.965719209730341
59271,0.012567624580438322
59272,0.8897256382551181
59273,0.02981581305102744
59274,0.134489174904134
59275,0.043377729602860265
59276,0.04033381789256262
59277,0.011982493462183526
59278,0.0414457990634257
59279,0.01796833868266697
59280,0.014274100099094711
59281,0.0669960229214393
59282,0.017166391705922657
59283,0.03922659104090586
59284,0.0196299406859559
59285,0.05315516202379682
59286,0.09120228207357335
59287,0.03611554639189869
59288,0.979368066839596
59289,0.01334633268358477
59290,0.06069930185628109
59291,0.04358098155258417
59292,0.00450260302195882
59293,0.031159514922266113
59294,0.9417525632415442
59295,0.11973630419058046
59296,0.013816104755222687
59297,0.02599756884937321
